filename,width,height,class,xmin,ymin,xmax,ymax
clip4--782-_jpg.rf.33ede822ce97e4b203ae921b48dd5d48.jpg,416,416,enemy,205,199,213,234
clip4--782-_jpg.rf.33ede822ce97e4b203ae921b48dd5d48.jpg,416,416,enemy_head,208,199,211,204
clip4--796-_jpg.rf.3ab6ff0911dc7ab6b8dd344e9eae79a7.jpg,416,416,enemy,205,194,214,233
clip4--796-_jpg.rf.3ab6ff0911dc7ab6b8dd344e9eae79a7.jpg,416,416,enemy_head,209,198,212,205
img_677_jpg.rf.6c61b533302a5e2a4a60b759b6f6fe6d.jpg,416,416,enemy,206,191,213,208
img_677_jpg.rf.6c61b533302a5e2a4a60b759b6f6fe6d.jpg,416,416,enemy_head,208,191,211,197
img_645_jpg.rf.f6a1cfa9d5fbe30669d6c2ee332054d1.jpg,416,416,enemy,211,193,227,240
img_645_jpg.rf.f6a1cfa9d5fbe30669d6c2ee332054d1.jpg,416,416,enemy_head,217,195,222,205
clip4--792-_jpg.rf.efe2c9a124aa980fc9f04c3d90fe3925.jpg,416,416,enemy,205,198,215,234
clip4--792-_jpg.rf.efe2c9a124aa980fc9f04c3d90fe3925.jpg,416,416,enemy_head,211,200,214,208
clip4--738-_jpg.rf.a1d13c46771e906747968d7c398e57ff.jpg,416,416,enemy,197,190,216,256
clip4--738-_jpg.rf.a1d13c46771e906747968d7c398e57ff.jpg,416,416,enemy_head,204,191,209,202
img_617_jpg.rf.1bd5fbc08c11c5b9f8d383ba62e4d837.jpg,416,416,enemy,222,194,226,211
img_617_jpg.rf.1bd5fbc08c11c5b9f8d383ba62e4d837.jpg,416,416,enemy_head,223,194,224,198
clip4--739-_jpg.rf.2195b8dba5b75acd4ebdd785bf908eb4.jpg,416,416,enemy,196,201,210,262
clip4--739-_jpg.rf.2195b8dba5b75acd4ebdd785bf908eb4.jpg,416,416,enemy,240,197,253,254
clip4--739-_jpg.rf.2195b8dba5b75acd4ebdd785bf908eb4.jpg,416,416,enemy_head,201,204,206,216
clip4--739-_jpg.rf.2195b8dba5b75acd4ebdd785bf908eb4.jpg,416,416,enemy_head,243,198,246,207
clip4--31-_jpg.rf.44d47f54f29a38269e3e8def7f8f71da.jpg,416,416,enemy,201,149,210,184
clip4--31-_jpg.rf.44d47f54f29a38269e3e8def7f8f71da.jpg,416,416,enemy_head,203,149,208,159
img_673_jpg.rf.dcd3cb53fcc4289f27f7d091be1d4131.jpg,416,416,enemy,206,204,212,222
img_673_jpg.rf.dcd3cb53fcc4289f27f7d091be1d4131.jpg,416,416,enemy_head,207,205,210,210
img_621_jpg.rf.b44046c39b3995999b01b775b9a1166b.jpg,416,416,enemy,204,214,208,228
img_621_jpg.rf.b44046c39b3995999b01b775b9a1166b.jpg,416,416,enemy_head,205,213,207,216
img_014_jpg.rf.f4a7078bc23e17a7a04b7a43b12dae25.jpg,416,416,enemy,184,196,195,253
img_014_jpg.rf.f4a7078bc23e17a7a04b7a43b12dae25.jpg,416,416,enemy_head,188,197,193,206
img_069_jpg.rf.0ba838e4520515f58345c6c0111188b4.jpg,416,416,enemy,240,201,247,221
img_069_jpg.rf.0ba838e4520515f58345c6c0111188b4.jpg,416,416,enemy_head,243,202,246,208
img_525_jpg.rf.3507784933e0ab01da106f5803951d44.jpg,416,416,enemy,178,197,188,235
img_525_jpg.rf.3507784933e0ab01da106f5803951d44.jpg,416,416,enemy_head,182,198,186,205
img_009_jpg.rf.c7a8820435f4dc3b3ec5a937165aa828.jpg,416,416,enemy,201,216,205,233
img_009_jpg.rf.c7a8820435f4dc3b3ec5a937165aa828.jpg,416,416,enemy_head,202,216,204,219
img_002_jpg.rf.ab892b7ef86381c85eafb47aa0edf118.jpg,416,416,enemy,161,195,170,232
img_002_jpg.rf.ab892b7ef86381c85eafb47aa0edf118.jpg,416,416,enemy_head,163,196,167,204
img_521_jpg.rf.fa1f5492b11f68dd748725cdb647d1ab.jpg,416,416,enemy,205,201,215,246
img_521_jpg.rf.fa1f5492b11f68dd748725cdb647d1ab.jpg,416,416,enemy_head,208,203,211,210
clip4--731-_jpg.rf.05e07d7f18cd8cb034069db8f7190fc8.jpg,416,416,enemy,206,202,209,219
clip4--731-_jpg.rf.05e07d7f18cd8cb034069db8f7190fc8.jpg,416,416,enemy_head,206,202,208,207
clip4--793-_jpg.rf.920c338de17e7149a2e0e3e1fb180251.jpg,416,416,enemy,202,191,211,228
clip4--793-_jpg.rf.920c338de17e7149a2e0e3e1fb180251.jpg,416,416,enemy_head,206,194,209,201
img_527_jpg.rf.3d1b8f5a87f4d640ca4c67311f228bc2.jpg,416,416,enemy,200,207,209,238
img_527_jpg.rf.3d1b8f5a87f4d640ca4c67311f228bc2.jpg,416,416,enemy_head,203,209,206,215
img_618_jpg.rf.79e4419669185d82ee3d0591f862d482.jpg,416,416,enemy,216,193,219,208
img_618_jpg.rf.79e4419669185d82ee3d0591f862d482.jpg,416,416,enemy_head,217,194,218,198
img_020_jpg.rf.e429f5ec30361231dadd6f9b62616557.jpg,416,416,enemy,190,199,203,245
img_616_jpg.rf.6a5253c757ec3be7d6afe3ff357d2c3d.jpg,416,416,enemy,168,163,223,386
img_616_jpg.rf.6a5253c757ec3be7d6afe3ff357d2c3d.jpg,416,416,enemy_head,186,166,201,199
img_093_jpg.rf.4e288fe5682566f820eb844a78d33dd9.jpg,416,416,enemy,192,202,215,287
img_093_jpg.rf.4e288fe5682566f820eb844a78d33dd9.jpg,416,416,enemy_head,200,203,206,214
img_013_jpg.rf.a7ce25538127c1edf830ed07f3a1f91c.jpg,416,416,enemy,171,196,179,249
img_013_jpg.rf.a7ce25538127c1edf830ed07f3a1f91c.jpg,416,416,enemy_head,174,197,178,205
img_079_jpg.rf.b8b16fd83253abb2e225e3a39cf57ddc.jpg,416,416,enemy,205,227,208,241
img_079_jpg.rf.b8b16fd83253abb2e225e3a39cf57ddc.jpg,416,416,enemy_head,206,227,208,230
clip4--735-_jpg.rf.4376cbe301fb7cf1104e3cb1d8d985a5.jpg,416,416,enemy,186,196,203,256
clip4--735-_jpg.rf.4376cbe301fb7cf1104e3cb1d8d985a5.jpg,416,416,enemy_head,191,196,195,205
clip4--732-_jpg.rf.9b922c793b9b68dd5af2cc65acb61dcb.jpg,416,416,enemy,198,200,202,218
clip4--732-_jpg.rf.9b922c793b9b68dd5af2cc65acb61dcb.jpg,416,416,enemy_head,199,201,201,204
img_019_jpg.rf.27c010578d206776313bdc61f1393b61.jpg,416,416,enemy,189,202,200,248
img_019_jpg.rf.27c010578d206776313bdc61f1393b61.jpg,416,416,enemy_head,191,203,196,213
img_033_jpg.rf.521ab98c8d1723e6fe6a662db3921405.jpg,416,416,enemy,185,201,194,241
img_033_jpg.rf.521ab98c8d1723e6fe6a662db3921405.jpg,416,416,enemy_head,188,201,191,208
img_007_jpg.rf.6eea44c3204abb1ed6c51a8fa1d33a26.jpg,416,416,enemy,194,183,220,280
img_007_jpg.rf.6eea44c3204abb1ed6c51a8fa1d33a26.jpg,416,416,enemy_head,206,186,212,202
img_044_jpg.rf.74b6b46e765b63da2991e74f11cd000f.jpg,416,416,enemy,204,187,209,213
img_044_jpg.rf.74b6b46e765b63da2991e74f11cd000f.jpg,416,416,enemy_head,205,187,208,192
img_029_jpg.rf.02a9ca0290b3b7388e9b7906a32e3d40.jpg,416,416,enemy,204,196,221,267
img_029_jpg.rf.02a9ca0290b3b7388e9b7906a32e3d40.jpg,416,416,enemy_head,209,199,216,211
clip4--303-_jpg.rf.24744b0c1cbcb9792d9e2140b63aa2a3.jpg,416,416,enemy,177,185,186,239
clip4--303-_jpg.rf.24744b0c1cbcb9792d9e2140b63aa2a3.jpg,416,416,enemy,186,190,195,227
clip4--303-_jpg.rf.24744b0c1cbcb9792d9e2140b63aa2a3.jpg,416,416,enemy_head,180,186,184,196
clip4--303-_jpg.rf.24744b0c1cbcb9792d9e2140b63aa2a3.jpg,416,416,enemy_head,186,187,191,195
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy,117,297,134,356
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy,150,293,167,358
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy,194,293,210,353
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy_head,122,298,129,312
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy_head,159,294,164,305
clip4--86-_jpg.rf.8275896af4eff2d86be3c0b80aa65921.jpg,416,416,enemy_head,203,294,208,305
img_520_jpg.rf.7ba78cbb41550f3b05bb132bb5921052.jpg,416,416,enemy,199,197,210,241
img_520_jpg.rf.7ba78cbb41550f3b05bb132bb5921052.jpg,416,416,enemy_head,203,198,206,205
img_001_jpg.rf.9c0f0bc128d8c86e8a1c5a9e3ebc9c42.jpg,416,416,enemy,369,189,393,259
img_001_jpg.rf.9c0f0bc128d8c86e8a1c5a9e3ebc9c42.jpg,416,416,enemy_head,378,194,385,208
clip4--73-_jpg.rf.138b2204e1ee16caef7c46f3b4712e3d.jpg,416,416,enemy,203,167,217,220
clip4--73-_jpg.rf.138b2204e1ee16caef7c46f3b4712e3d.jpg,416,416,enemy_head,207,166,212,175
clip4--85-_jpg.rf.01b661c4b0555f0110b4df694d471e51.jpg,416,416,enemy,182,341,192,377
clip4--85-_jpg.rf.01b661c4b0555f0110b4df694d471e51.jpg,416,416,enemy_head,185,343,189,353
img_070_jpg.rf.94c82392b17717f9707e844e45ee7f61.jpg,416,416,enemy,203,204,205,215
img_070_jpg.rf.94c82392b17717f9707e844e45ee7f61.jpg,416,416,enemy_head,203,204,205,207
img_094_jpg.rf.3c183a27013d1ed608910d38c187af63.jpg,416,416,enemy,196,172,209,222
img_094_jpg.rf.3c183a27013d1ed608910d38c187af63.jpg,416,416,enemy_head,201,171,206,179
clip4--92-_jpg.rf.2b9a46a569aacdd13122503d48bd3101.jpg,416,416,enemy,198,193,207,246
clip4--92-_jpg.rf.2b9a46a569aacdd13122503d48bd3101.jpg,416,416,enemy_head,201,191,204,198
clip4--90-_jpg.rf.a188d3b1f5afd05883f747b44c6d78dd.jpg,416,416,enemy,188,202,199,254
clip4--90-_jpg.rf.a188d3b1f5afd05883f747b44c6d78dd.jpg,416,416,enemy_head,188,202,193,210
img_085_jpg.rf.5fc46e2ea424647ec6d537bbe9f56392.jpg,416,416,enemy,343,203,357,258
img_085_jpg.rf.5fc46e2ea424647ec6d537bbe9f56392.jpg,416,416,enemy_head,348,204,353,212
img_085_jpg.rf.5fc46e2ea424647ec6d537bbe9f56392.jpg,416,416,enemy,207,205,213,236
img_085_jpg.rf.5fc46e2ea424647ec6d537bbe9f56392.jpg,416,416,enemy_head,208,206,212,213
clip4--254-_jpg.rf.03a62f2adafd9b37a0bc543e2890018d.jpg,416,416,enemy,192,189,209,238
clip4--254-_jpg.rf.03a62f2adafd9b37a0bc543e2890018d.jpg,416,416,enemy_head,195,190,202,201
img_119_jpg.rf.f114d13871d969c3d2039d7342889345.jpg,416,416,enemy,206,202,210,219
img_119_jpg.rf.f114d13871d969c3d2039d7342889345.jpg,416,416,enemy_head,207,203,209,207
img_075_jpg.rf.710997b9a6e18a19bdb0f99eb09c5da1.jpg,416,416,enemy,199,179,205,207
img_524_jpg.rf.0e67f10400eaa30064435041137cbc72.jpg,416,416,enemy,205,196,213,232
img_524_jpg.rf.0e67f10400eaa30064435041137cbc72.jpg,416,416,enemy_head,209,198,212,204
img_032_jpg.rf.2b94268209381d11d91255d76c299943.jpg,416,416,enemy,193,202,202,240
img_032_jpg.rf.2b94268209381d11d91255d76c299943.jpg,416,416,enemy_head,196,202,199,209
img_032_jpg.rf.2b94268209381d11d91255d76c299943.jpg,416,416,enemy,219,201,226,241
img_036_jpg.rf.a7edefef886094661eb9692ae5787dd4.jpg,416,416,enemy,182,194,193,238
img_036_jpg.rf.a7edefef886094661eb9692ae5787dd4.jpg,416,416,enemy_head,183,196,189,205
img_090_jpg.rf.9bbaf4e8e7fd9a07a5be008f9b24e7a7.jpg,416,416,enemy,258,204,271,253
img_090_jpg.rf.9bbaf4e8e7fd9a07a5be008f9b24e7a7.jpg,416,416,enemy_head,262,205,267,214
img_114_jpg.rf.ef2ae24c884dfd93fb8cce9383695447.jpg,416,416,enemy,205,212,213,247
img_114_jpg.rf.ef2ae24c884dfd93fb8cce9383695447.jpg,416,416,enemy_head,206,211,210,218
img_100_jpg.rf.c0d1be72bea487d84dc6331cfe717430.jpg,416,416,enemy,207,206,210,228
img_100_jpg.rf.c0d1be72bea487d84dc6331cfe717430.jpg,416,416,enemy_head,207,206,209,210
img_125_jpg.rf.1f0f203b75b33f0791e9b4587e5c3c6a.jpg,416,416,enemy,203,205,209,222
img_125_jpg.rf.1f0f203b75b33f0791e9b4587e5c3c6a.jpg,416,416,enemy_head,205,206,207,210
img_138_jpg.rf.60dd9ea43f39abe1986a4fc6a6837cac.jpg,416,416,enemy,62,162,121,296
img_138_jpg.rf.60dd9ea43f39abe1986a4fc6a6837cac.jpg,416,416,enemy_head,90,176,98,197
img_138_jpg.rf.60dd9ea43f39abe1986a4fc6a6837cac.jpg,416,416,enemy,286,186,298,224
img_138_jpg.rf.60dd9ea43f39abe1986a4fc6a6837cac.jpg,416,416,enemy_head,289,186,294,194
img_358_jpg.rf.0963ed5dc774294a32820efdccb7f78c.jpg,416,416,enemy,195,203,213,284
img_358_jpg.rf.0963ed5dc774294a32820efdccb7f78c.jpg,416,416,enemy_head,197,202,204,214
img_385_jpg.rf.6cbfef2f1b2dffa3970888f69c8ef4e9.jpg,416,416,enemy,231,168,243,219
img_385_jpg.rf.6cbfef2f1b2dffa3970888f69c8ef4e9.jpg,416,416,enemy_head,236,169,241,179
img_376_jpg.rf.7a50aa91401f3d97d55c4b1b4ffcc20a.jpg,416,416,enemy,184,171,195,209
img_376_jpg.rf.7a50aa91401f3d97d55c4b1b4ffcc20a.jpg,416,416,enemy_head,186,171,190,177
img_108_jpg.rf.19882d5e6010df24555e53f5c62855ec.jpg,416,416,enemy,212,204,215,225
img_108_jpg.rf.19882d5e6010df24555e53f5c62855ec.jpg,416,416,enemy,213,205,215,209
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy,113,203,118,221
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy,159,199,167,220
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy,184,199,191,221
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy_head,113,204,116,207
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy_head,161,200,163,204
img_054_jpg.rf.a660f7dcbaeb650521a691b108aca360.jpg,416,416,enemy_head,187,199,190,203
img_340_jpg.rf.7d60e6a8a12df4b2e33400458f749b65.jpg,416,416,enemy,179,150,248,416
img_340_jpg.rf.7d60e6a8a12df4b2e33400458f749b65.jpg,416,416,enemy_head,200,151,228,196
img_375_jpg.rf.54bfab221a735513c378c60fc3da699e.jpg,416,416,enemy,201,202,216,267
img_375_jpg.rf.54bfab221a735513c378c60fc3da699e.jpg,416,416,enemy_head,206,202,212,217
img_137_jpg.rf.7e448ba499b4356b9b83d010fd770e97.jpg,416,416,enemy,280,195,293,230
img_137_jpg.rf.7e448ba499b4356b9b83d010fd770e97.jpg,416,416,enemy_head,285,195,289,202
img_398_jpg.rf.2e545550d5caa597223f355378bc03e9.jpg,416,416,enemy,224,207,232,235
img_398_jpg.rf.2e545550d5caa597223f355378bc03e9.jpg,416,416,enemy_head,225,208,230,216
img_398_jpg.rf.2e545550d5caa597223f355378bc03e9.jpg,416,416,enemy,203,204,210,230
img_101_jpg.rf.1055290e1c90e0158ba280b9853f1d3c.jpg,416,416,enemy,188,207,203,263
img_101_jpg.rf.1055290e1c90e0158ba280b9853f1d3c.jpg,416,416,enemy_head,194,207,198,215
img_347_jpg.rf.bd179c271b7bac063d76e0da1f59c08f.jpg,416,416,enemy,196,176,217,271
img_347_jpg.rf.bd179c271b7bac063d76e0da1f59c08f.jpg,416,416,enemy_head,203,177,209,196
img_123_jpg.rf.49d5d9ca3ae1182cb2f12f06318496d6.jpg,416,416,enemy,207,189,215,219
img_123_jpg.rf.49d5d9ca3ae1182cb2f12f06318496d6.jpg,416,416,enemy,217,191,224,217
img_123_jpg.rf.49d5d9ca3ae1182cb2f12f06318496d6.jpg,416,416,enemy_head,210,189,212,195
img_123_jpg.rf.49d5d9ca3ae1182cb2f12f06318496d6.jpg,416,416,enemy_head,220,191,222,195
img_096_jpg.rf.b1d45a360ffe1649f2c384e89ddaea21.jpg,416,416,enemy,207,202,212,225
img_096_jpg.rf.b1d45a360ffe1649f2c384e89ddaea21.jpg,416,416,enemy_head,209,203,210,207
img_341_jpg.rf.286fce86f19aee8502127564569d0e54.jpg,416,416,enemy,94,133,217,416
img_341_jpg.rf.286fce86f19aee8502127564569d0e54.jpg,416,416,enemy_head,139,140,178,232
img_171_jpg.rf.513ecdce83f2e90c778c000413c7673c.jpg,416,416,enemy,201,162,232,357
img_171_jpg.rf.513ecdce83f2e90c778c000413c7673c.jpg,416,416,enemy_head,209,165,225,192
img_355_jpg.rf.c4f41f5d926499d73ed15d7c93046169.jpg,416,416,enemy,211,156,238,229
img_355_jpg.rf.c4f41f5d926499d73ed15d7c93046169.jpg,416,416,enemy_head,222,158,227,173
img_355_jpg.rf.c4f41f5d926499d73ed15d7c93046169.jpg,416,416,enemy,213,169,219,200
img_355_jpg.rf.c4f41f5d926499d73ed15d7c93046169.jpg,416,416,enemy_head,214,169,217,175
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy,176,150,210,253
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy_head,182,153,195,170
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy,269,137,305,307
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy_head,277,140,294,170
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy,344,157,403,383
img_163_jpg.rf.910262b48f7d13321150cac98ea2fe0e.jpg,416,416,enemy_head,351,161,384,200
img_389_jpg.rf.aebc2946a1a088def4c1b05b3ecda24b.jpg,416,416,enemy,196,192,211,240
img_389_jpg.rf.aebc2946a1a088def4c1b05b3ecda24b.jpg,416,416,enemy_head,201,193,206,203
img_167_jpg.rf.7bf48c89b3c9f0d0fab3fe3846c094f8.jpg,416,416,enemy,270,174,296,292
img_167_jpg.rf.7bf48c89b3c9f0d0fab3fe3846c094f8.jpg,416,416,enemy_head,276,174,288,198
img_166_jpg.rf.b08d07757c7877e7b0a8a2ee199a61fd.jpg,416,416,enemy,266,172,295,297
img_166_jpg.rf.b08d07757c7877e7b0a8a2ee199a61fd.jpg,416,416,enemy_head,275,171,286,192
img_165_jpg.rf.b192f2d3345508d22a3783beaffc58f7.jpg,416,416,enemy,185,166,219,273
img_165_jpg.rf.b192f2d3345508d22a3783beaffc58f7.jpg,416,416,enemy,289,156,327,342
img_165_jpg.rf.b192f2d3345508d22a3783beaffc58f7.jpg,416,416,enemy_head,198,168,208,186
img_165_jpg.rf.b192f2d3345508d22a3783beaffc58f7.jpg,416,416,enemy_head,299,162,314,193
img_225_jpg.rf.3a79bc75b3f8f7eb59219c6887fe7927.jpg,416,416,enemy,0,145,138,416
img_225_jpg.rf.3a79bc75b3f8f7eb59219c6887fe7927.jpg,416,416,enemy_head,20,143,75,216
img_373_jpg.rf.262f453f7c1b4f1af6f7f147dd772f93.jpg,416,416,enemy,205,215,218,279
img_373_jpg.rf.262f453f7c1b4f1af6f7f147dd772f93.jpg,416,416,enemy_head,208,215,213,224
img_173_jpg.rf.fa3d60fce61e352b69a712cd6e5ec0ac.jpg,416,416,enemy,322,52,415,336
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy,178,160,200,265
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy_head,182,160,193,180
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy,281,150,320,317
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy_head,292,154,308,181
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy,383,146,415,416
img_164_jpg.rf.f067e23d539bfcfc51368826bcef1c90.jpg,416,416,enemy_head,407,149,415,187
img_238_jpg.rf.06a6fa5bdca919526f0e6371424c3972.jpg,416,416,enemy,220,201,225,228
img_238_jpg.rf.06a6fa5bdca919526f0e6371424c3972.jpg,416,416,enemy_head,221,202,224,206
img_147_jpg.rf.58de48fb5e622aca0052993684dd4b96.jpg,416,416,enemy,194,190,219,257
img_147_jpg.rf.58de48fb5e622aca0052993684dd4b96.jpg,416,416,enemy_head,204,190,210,201
img_200_jpg.rf.88871fb19387189679f5fcc239aef7cc.jpg,416,416,enemy,249,197,256,235
img_200_jpg.rf.88871fb19387189679f5fcc239aef7cc.jpg,416,416,enemy_head,251,197,254,206
img_175_jpg.rf.a0ac30b6dc06ffe38f82cec0e2a0014e.jpg,416,416,enemy,210,1,300,225
img_175_jpg.rf.a0ac30b6dc06ffe38f82cec0e2a0014e.jpg,416,416,enemy_head,243,1,262,23
img_176_jpg.rf.ddfa70281207fa89163b644ecf0c914f.jpg,416,416,enemy,164,89,201,245
img_176_jpg.rf.ddfa70281207fa89163b644ecf0c914f.jpg,416,416,enemy_head,182,92,194,114
img_172_jpg.rf.ac0b2c295cf85df64688fb4250b7677d.jpg,416,416,enemy,188,159,222,316
img_172_jpg.rf.ac0b2c295cf85df64688fb4250b7677d.jpg,416,416,enemy_head,199,159,213,187
img_188_jpg.rf.30522b93b46482ca8cd4cd086c6dcc37.jpg,416,416,enemy,142,188,158,267
img_188_jpg.rf.30522b93b46482ca8cd4cd086c6dcc37.jpg,416,416,enemy_head,146,188,153,203
img_182_jpg.rf.00d171cdc0cddccfc61332cec28dbbcf.jpg,416,416,enemy,183,121,206,251
img_182_jpg.rf.00d171cdc0cddccfc61332cec28dbbcf.jpg,416,416,enemy_head,189,122,197,144
img_210_jpg.rf.56854f086330319e58082f2cbf921130.jpg,416,416,enemy,206,212,211,237
img_210_jpg.rf.56854f086330319e58082f2cbf921130.jpg,416,416,enemy_head,207,213,210,218
img_244_jpg.rf.d19ece91bdf64b7016c2d3f900f7c2f8.jpg,416,416,enemy,204,191,211,222
img_244_jpg.rf.d19ece91bdf64b7016c2d3f900f7c2f8.jpg,416,416,enemy_head,206,191,209,197
img_229_jpg.rf.96245ec9c708e8bde1e24d633eb8efd0.jpg,416,416,enemy,186,0,276,305
img_229_jpg.rf.96245ec9c708e8bde1e24d633eb8efd0.jpg,416,416,enemy_head,214,0,237,29
img_229_jpg.rf.96245ec9c708e8bde1e24d633eb8efd0.jpg,416,416,enemy,256,172,386,415
img_229_jpg.rf.96245ec9c708e8bde1e24d633eb8efd0.jpg,416,416,enemy_head,306,175,346,243
img_721_jpg.rf.34e9a09c982e486f15f5fbcc0b59a5f8.jpg,416,416,enemy,197,199,213,256
img_721_jpg.rf.34e9a09c982e486f15f5fbcc0b59a5f8.jpg,416,416,enemy_head,201,199,207,208
img_725_jpg.rf.9c4feddf5aed4a54f1e2fad5d3184e0d.jpg,416,416,enemy,227,198,234,234
img_725_jpg.rf.9c4feddf5aed4a54f1e2fad5d3184e0d.jpg,416,416,enemy_head,229,198,232,204
img_703_jpg.rf.3fa4dcb710d7100a3c9629d8ff0de1b4.jpg,416,416,enemy,201,139,209,164
img_703_jpg.rf.3fa4dcb710d7100a3c9629d8ff0de1b4.jpg,416,416,enemy_head,204,141,207,147
img_706_jpg.rf.1de6fb026dc91ec126f2d7a82c9e1b44.jpg,416,416,enemy,206,207,213,233
img_706_jpg.rf.1de6fb026dc91ec126f2d7a82c9e1b44.jpg,416,416,enemy_head,209,206,212,211
img_247_jpg.rf.d427975b6f172c5a859ac77a4a89d565.jpg,416,416,enemy,207,225,212,251
img_247_jpg.rf.d427975b6f172c5a859ac77a4a89d565.jpg,416,416,enemy_head,208,225,211,231
img_693_jpg.rf.e99fa67f8a954202eff2ac906d38efc3.jpg,416,416,enemy,52,200,63,236
img_693_jpg.rf.e99fa67f8a954202eff2ac906d38efc3.jpg,416,416,enemy_head,55,200,60,209
img_712_jpg.rf.a580cc2c35ff77904f97c0a48b56bca6.jpg,416,416,enemy,234,198,244,236
img_712_jpg.rf.a580cc2c35ff77904f97c0a48b56bca6.jpg,416,416,enemy_head,236,198,241,207
img_271_jpg.rf.effeb685345561bfd7212267cb4e0a32.jpg,416,416,enemy,201,118,216,165
img_271_jpg.rf.effeb685345561bfd7212267cb4e0a32.jpg,416,416,enemy_head,205,119,209,125
img_256_jpg.rf.340da689aafd2acac3c3a41ca714477c.jpg,416,416,enemy,208,206,218,263
img_256_jpg.rf.340da689aafd2acac3c3a41ca714477c.jpg,416,416,enemy_head,211,205,214,213
img_330_jpg.rf.aa2e7b19f03554f542818a6d10b21e03.jpg,416,416,enemy,127,190,143,275
img_330_jpg.rf.aa2e7b19f03554f542818a6d10b21e03.jpg,416,416,enemy,133,170,193,357
img_330_jpg.rf.aa2e7b19f03554f542818a6d10b21e03.jpg,416,416,enemy_head,155,171,167,201
img_330_jpg.rf.aa2e7b19f03554f542818a6d10b21e03.jpg,416,416,enemy,326,174,398,316
img_330_jpg.rf.aa2e7b19f03554f542818a6d10b21e03.jpg,416,416,enemy_head,356,188,370,211
img_294_jpg.rf.8c38eb810f33ac5ac6bc131abc331309.jpg,416,416,enemy,200,208,210,258
img_294_jpg.rf.8c38eb810f33ac5ac6bc131abc331309.jpg,416,416,enemy_head,203,209,207,217
img_319_jpg.rf.413d74768e600bd4837966051a4d05f7.jpg,416,416,enemy,205,194,210,215
img_319_jpg.rf.413d74768e600bd4837966051a4d05f7.jpg,416,416,enemy_head,206,194,208,197
img_328_jpg.rf.8918f8bab66b549b837bb97a81d18661.jpg,416,416,enemy,258,175,292,280
img_328_jpg.rf.8918f8bab66b549b837bb97a81d18661.jpg,416,416,enemy_head,272,182,279,198
img_283_jpg.rf.6acc82eb15457ca0b2d2c696dc1c7cbf.jpg,416,416,enemy,206,196,213,229
img_283_jpg.rf.6acc82eb15457ca0b2d2c696dc1c7cbf.jpg,416,416,enemy_head,208,196,212,203
img_285_jpg.rf.371ab6d8372c6318f8a2c2f24879c277.jpg,416,416,enemy,207,199,216,231
img_285_jpg.rf.371ab6d8372c6318f8a2c2f24879c277.jpg,416,416,enemy_head,210,200,213,205
img_265_jpg.rf.7890b8e7bbaf08da84ff893feab87a7e.jpg,416,416,enemy,215,183,218,195
img_265_jpg.rf.7890b8e7bbaf08da84ff893feab87a7e.jpg,416,416,enemy_head,217,183,218,186
img_713_jpg.rf.75b05ea5d77abb825bdf9729c4d20af0.jpg,416,416,enemy,201,196,212,241
img_713_jpg.rf.75b05ea5d77abb825bdf9729c4d20af0.jpg,416,416,enemy_head,204,197,210,207
img_711_jpg.rf.c643f2174dd418211bada1503b0ead71.jpg,416,416,enemy,230,192,239,230
img_711_jpg.rf.c643f2174dd418211bada1503b0ead71.jpg,416,416,enemy_head,233,193,238,202
img_336_jpg.rf.81f3ddfe8b412f945cf5bb71ebaaab65.jpg,416,416,enemy,0,136,124,415
img_336_jpg.rf.81f3ddfe8b412f945cf5bb71ebaaab65.jpg,416,416,enemy_head,55,136,86,204
img_336_jpg.rf.81f3ddfe8b412f945cf5bb71ebaaab65.jpg,416,416,enemy,223,172,233,220
